SeniorCitizen,Partner,Dependents,tenure,InternetService_DSL,InternetService_Fiber optic,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyCharges,TotalCharges,Churn
0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,29.85,29.85,0
0,0,0,45,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,42.3,1840.75,0
0,0,0,10,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,29.75,301.9,0
1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,39.65,39.65,1
0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,30.2,30.2,1
0,1,0,72,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,42.1,2962.0,0
0,1,1,11,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,50.55,565.35,0
0,1,0,29,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,33.75,1009.25,0
1,1,0,66,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,45.55,3027.25,0
0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24.3,100.2,0
0,0,0,32,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,30.15,927.65,0
0,1,1,64,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,54.6,3423.5,0
0,0,0,36,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,31.05,1126.35,0
1,0,0,71,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,56.45,3985.35,0
0,1,1,25,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,58.6,1502.65,1
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,35.45,35.45,1
1,1,0,58,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,45.3,2651.2,1
0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,29.95,29.95,1
0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,24.8,24.8,1
0,0,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,30.4,82.15,0
0,1,1,72,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,55.45,4179.2,0
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25.25,25.25,0
0,1,0,57,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,58.75,3437.45,0
0,1,1,72,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,45.25,3139.8,0
0,1,0,66,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,56.6,3789.2,0
0,0,0,24,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,50.6,1288.75,0
0,0,0,10,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,29.6,299.05,0
1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,40.2,40.2,1
0,1,1,67,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,59.55,4103.9,0
1,1,0,29,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,45.0,1228.65,0
1,0,0,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,41.15,132.2,1
0,0,0,31,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,49.85,1520.1,0
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,24.8,24.8,1
0,0,0,14,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,55.0,771.95,0
0,1,1,68,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,60.3,4109.0,0
0,1,1,72,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,60.0,4264.0,0
0,0,0,69,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,60.05,4176.7,0
1,1,1,28,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,35.9,973.65,0
0,0,0,23,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,44.95,996.85,0
1,0,0,21,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,41.9,840.1,1
1,1,0,27,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,30.75,805.1,1
0,0,1,24,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,35.75,830.8,0
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,25.35,25.35,0
1,1,1,72,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,64.8,4732.35,0
