SeniorCitizen,Partner,Dependents,tenure,MultipleLines,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyCharges,TotalCharges,Churn
0,0,0,16,0,0,0,1,0,0,1,0,0,18.95,326.8,0
0,0,0,52,0,0,1,0,0,0,0,0,1,20.65,1022.95,0
0,1,0,12,0,0,1,0,0,1,0,0,0,19.8,202.25,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.15,20.15,1
0,0,0,1,0,1,0,0,0,1,0,0,0,20.2,20.2,0
0,1,1,17,0,0,1,0,0,0,0,0,1,20.75,418.25,0
0,1,1,34,1,0,0,1,0,0,1,0,0,24.95,894.3,0
0,1,1,50,0,0,0,1,0,1,0,0,0,20.15,930.9,0
0,1,1,52,0,0,1,0,1,0,0,1,0,20.4,1090.65,0
0,1,1,62,1,0,0,1,1,1,0,0,0,24.25,1424.6,0
0,1,1,45,1,0,1,0,1,0,1,0,0,25.9,1216.6,0
0,1,0,49,0,0,0,1,1,1,0,0,0,20.15,973.35,0
0,1,1,48,0,0,0,1,0,1,0,0,0,20.65,1057.0,0
0,1,1,46,0,0,0,1,1,0,0,0,1,19.95,927.1,0
0,0,0,5,0,1,0,0,0,0,0,0,1,21.05,113.85,1
0,0,0,52,0,0,0,1,0,1,0,0,0,21.0,1107.2,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.2,20.2,0
0,1,1,1,0,1,0,0,0,0,0,1,0,19.45,19.45,0
0,1,1,72,0,0,0,1,0,0,1,0,0,19.4,1363.25,0
0,0,0,41,0,0,0,1,0,0,0,0,1,20.65,835.15,0
0,0,0,6,0,1,0,0,0,0,0,0,1,20.7,112.75,0
0,1,1,4,0,1,0,0,0,0,0,0,1,20.85,62.9,0
0,1,0,72,1,0,0,1,1,1,0,0,0,23.55,1723.95,0
0,0,0,1,0,1,0,0,0,0,0,0,1,19.75,19.75,0
0,0,0,43,1,0,0,1,1,0,1,0,0,25.7,1188.2,0
0,1,1,64,0,0,0,1,0,0,0,0,1,20.2,1277.75,0
0,0,1,57,0,0,0,1,1,0,0,0,1,19.6,1170.55,0
1,1,0,71,1,0,0,1,0,1,0,0,0,23.95,1756.2,0
0,0,0,3,0,0,1,0,0,0,0,0,1,19.6,61.35,0
0,1,1,6,0,1,0,0,0,0,0,0,1,19.7,113.5,0
0,1,1,22,0,0,1,0,0,0,0,0,1,20.15,419.9,0
0,0,0,10,1,0,0,1,0,1,0,0,0,25.7,251.6,0
0,1,1,11,0,0,1,0,0,0,0,0,1,20.6,233.9,0
0,1,0,69,0,0,0,1,0,0,0,0,1,19.9,1363.45,0
0,1,1,16,0,1,0,0,0,0,0,1,0,20.4,321.4,0
0,0,0,32,0,0,1,0,0,1,0,0,0,20.55,654.55,0
0,1,0,34,1,1,0,0,0,0,0,1,0,24.7,780.2,0
0,1,0,61,0,0,1,0,1,0,1,0,0,20.55,1252.0,0
0,0,0,13,0,0,1,0,0,0,0,1,0,19.65,244.8,0
0,1,1,69,0,0,0,1,0,1,0,0,0,19.75,1375.4,0
0,1,1,59,0,0,0,1,0,0,1,0,0,19.3,1192.7,0
0,1,1,24,1,0,0,1,1,1,0,0,0,24.1,587.4,0
0,0,1,1,0,1,0,0,0,0,0,0,1,20.75,20.75,0
0,0,1,61,0,0,0,1,0,0,0,0,1,19.75,1124.2,0
0,1,1,29,0,0,1,0,0,0,0,1,0,20.0,540.05,0
0,1,0,71,1,0,0,1,0,1,0,0,0,24.75,1836.9,0
0,1,1,1,0,0,1,0,1,0,0,1,0,20.2,20.2,0
0,0,0,12,0,0,1,0,1,1,0,0,0,19.35,219.35,0
0,0,0,72,0,0,0,1,0,0,1,0,0,20.25,1566.9,0
0,0,0,29,1,1,0,0,0,0,0,1,0,25.15,702.0,0
0,0,0,16,0,0,0,1,0,0,0,0,1,19.75,284.35,0
0,0,0,10,0,1,0,0,1,0,0,0,1,19.85,193.05,0
0,0,0,50,1,0,0,1,0,1,0,0,0,24.9,1195.25,0
0,0,0,59,0,0,0,1,0,0,0,0,1,19.35,1099.6,1
0,1,0,71,1,0,0,1,1,0,1,0,0,24.25,1732.95,0
0,0,1,1,1,1,0,0,0,0,0,0,1,25.4,25.4,0
0,0,0,12,0,1,0,0,0,0,0,0,1,19.7,220.35,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.25,20.25,0
0,1,1,52,1,0,0,1,0,0,0,0,1,24.8,1229.1,0
0,0,0,1,0,1,0,0,1,1,0,0,0,19.25,19.25,0
0,0,0,71,0,0,0,1,1,0,1,0,0,19.9,1355.1,0
0,1,1,35,0,0,0,1,1,0,0,0,1,19.85,739.35,0
0,0,0,8,0,0,1,0,1,0,0,0,1,19.2,161.95,0
0,0,0,63,0,0,1,0,0,0,0,0,1,20.5,1328.15,0
0,0,1,41,0,0,1,0,1,0,1,0,0,20.25,865.0,0
0,1,0,70,0,0,0,1,0,1,0,0,0,19.45,1303.5,0
0,0,1,5,0,1,0,0,0,0,0,0,1,20.2,83.75,0
0,0,0,47,0,0,0,1,1,0,0,0,1,20.55,945.7,0
0,0,0,1,0,1,0,0,0,0,0,0,1,19.15,19.15,0
0,1,1,33,0,0,1,0,0,0,0,0,1,20.6,690.25,0
1,1,0,11,0,1,0,0,0,0,0,0,1,19.95,214.75,1
0,0,0,19,0,1,0,0,0,0,0,0,1,19.9,367.55,0
0,1,1,23,0,0,1,0,0,0,0,0,1,20.05,415.1,0
0,0,0,32,0,0,1,0,0,1,0,0,0,19.75,624.15,0
0,0,0,11,0,0,1,0,0,0,1,0,0,20.05,237.7,0
0,0,0,20,0,0,0,1,1,0,0,0,1,19.7,419.4,0
0,0,0,72,0,0,0,1,1,0,1,0,0,19.8,1468.75,0
0,0,0,1,0,1,0,0,1,0,0,0,1,19.9,19.9,1
